id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
4017;C22H33NO;[M + H]+;Alkaloids;9.94431E+15;Anthranilic acid alkaloids;9.66973E+15;Quinoline alkaloids;9.89304E+15;Hydroquinolones;9.55825E+15;Hydroquinolones;9.55825E+15;Quinolones and derivatives;9.81025E+15;Quinolines and derivatives;9.99871E+14;Organoheterocyclic compounds;9.99974E+14;"Organic compounds; Organoheterocyclic compounds; Quinolones and derivatives; Pyridines and derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Quinolines and derivatives; Hydroquinolines; Hydroquinolones; Benzenoids; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4019;C27H44O3;[M - H4O2 + H]+;Terpenoids;9.9379E+15;Steroids;9.87359E+15;Cholestane steroids;7.33323E+15;Monohydroxy bile acids, alcohols and derivatives;7.02841E+15;Hydroxy bile acids, alcohols and derivatives;9.11971E+15;Bile acids, alcohols and derivatives;9.39756E+14;Steroids and steroid derivatives;9.84478E+15;Lipids and lipid-like molecules;9.99844E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Monohydroxy bile acids, alcohols and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Bile acids, alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; 3-hydroxy delta-5-steroids; Delta-5-steroids; 3-hydroxysteroids; Medium-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4024;C22H40N4O;[M + Na]+;Alkaloids;4.55819E+14;Lysine alkaloids;3.32311E+15;Quinolizidine alkaloids;2.59339E+16;Fatty amides;8.23865E+15;;;Fatty amides;8.23865E+15;Fatty Acyls;6.27041E+15;Lipids and lipid-like molecules;6.36396E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Pyrimidines and pyrimidine derivatives; Pyrazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Diazines; Carbonyl compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4033;C27H42O2;[M + H]+;Terpenoids;9.99189E+15;Steroids;9.80756E+15;Cholestane steroids;5.38441E+15;3-hydroxy delta-5-steroids;8.93327E+15;3-hydroxysteroids;8.96464E+15;Hydroxysteroids;7.80465E+15;Steroids and steroid derivatives;9.92975E+15;Lipids and lipid-like molecules;9.99957E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Organooxygen compounds; Cyclic alcohols and derivatives; Hydroxysteroids; Secondary alcohols; 3-hydroxy delta-5-steroids; Delta-5-steroids; 3-hydroxy delta-7-steroids; 3-hydroxysteroids; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4039;C27H42O;[M + H]+;Terpenoids;9.99529E+15;Steroids;9.80896E+15;Ergostane steroids;8.66142E+14;Steroids and steroid derivatives;9.89787E+15;;;;;Steroids and steroid derivatives;9.89787E+15;Lipids and lipid-like molecules;9.99642E+15;"Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organooxygen compounds; Secondary alcohols; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4056;C27H57N6O4;[M - H + Ca]+;Amino acids and Peptides;4.29826E+15;Ornithine alkaloids;9.48257E+15;Polyamines;1.07074E+16;N-acyl-alpha amino acids and derivatives;7.06349E+15;Amino acids and derivatives;8.49677E+15;Amino acids, peptides, and analogues;8.80459E+15;Carboxylic acids and derivatives;8.92271E+15;Organic acids and derivatives;9.06798E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Quaternary ammonium salts; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4057;C19H34O3;[M + H]+;Fatty acids;9.5239E+15;Glycerolipids;6.9978E+15;Monoacylglycerols;6.69992E+15;Fatty acid esters;6.31427E+15;;;Fatty acid esters;6.31427E+15;Fatty Acyls;7.13101E+15;Lipids and lipid-like molecules;9.31154E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerolipids; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4066;C18H30O;[M + H3N + H]+;Fatty acids;6.27595E+15;Fatty acyls;5.46974E+15;Fatty aldehydes;2.73537E+15;Lipids and lipid-like molecules;7.03057E+15;;;;;;;Lipids and lipid-like molecules;7.03057E+15;"Organic compounds; Lipids and lipid-like molecules; Ketones; Organooxygen compounds; Carbonyl compounds; Alpha,beta-unsaturated carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4091;C25H38O4;[M + H]+;Fatty acids;9.88355E+15;Glycerolipids;9.03043E+15;Monoacylglycerols;8.13935E+15;1-monoacylglycerols;9.91403E+15;Monoacylglycerols;9.96801E+15;Monoradylglycerols;9.92716E+15;Glycerolipids;9.62074E+15;Lipids and lipid-like molecules;9.99002E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monoacylglycerols; Monocarboxylic acids and derivatives; Carboxylic acid esters; 1-monoacylglycerols; Secondary alcohols; Carbonyl compounds; Polyols; 1,2-diols; Monoradylglycerols; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4103;C16H33NO;[M + H]+;Fatty acids;9.38075E+15;Fatty amides;9.57002E+15;Primary amides;9.16555E+15;Fatty amides;5.68511E+15;;;Fatty amides;5.68511E+15;Fatty Acyls;5.02466E+15;Lipids and lipid-like molecules;6.27842E+15;"Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4112;C33H40O10;[M + H]+;Terpenoids;8.24884E+15;Triterpenoids;7.62762E+15;Limonoids;7.89858E+15;Steroids and steroid derivatives;5.82925E+15;;;;;Steroids and steroid derivatives;5.82925E+15;Lipids and lipid-like molecules;7.40234E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Pyrans; Ketones; Ethers; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Dialkyl ethers; Carboxylic acids; Carboxylic acid esters; Gamma butyrolactones; Carbonyl compounds; Tetrahydrofurans; Methyl esters; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Cyclohexenones; Organic oxygen compounds; Chemical entities"
4114;C20H34O8;[M + Na]+;Polyketides;8.95517E+15;Fatty Acids and Conjugates;2.75024E+15;Macrolide lactones;8.21705E+15;Fatty alcohols;6.00444E+15;;;Fatty alcohols;6.00444E+15;Fatty Acyls;9.84414E+15;Lipids and lipid-like molecules;9.739E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Fatty alcohols; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Tricarboxylic acids and derivatives; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4125;C24H35NO;[M + H]+;Alkaloids;9.93173E+14;Tryptophan alkaloids;9.38869E+14;Quinoline alkaloids;9.75072E+15;Hydroquinolones;9.76477E+15;Hydroquinolones;9.76477E+15;Quinolones and derivatives;9.89714E+15;Quinolines and derivatives;9.99771E+15;Organoheterocyclic compounds;9.99998E+15;"Organic compounds; Organoheterocyclic compounds; Quinolones and derivatives; Pyridines and derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Quinolines and derivatives; Hydroquinolines; Hydroquinolones; Benzenoids; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4130;C22H47N;[M + H]+;Fatty acids;9.89846E+15;Fatty acyls;9.82029E+15;Hydrocarbons;9.98011E+15;Monoalkylamines;9.44597E+15;Primary amines;9.28229E+15;Amines;9.99007E+15;Organonitrogen compounds;9.99703E+15;Organic nitrogen compounds;9.99916E+15;"Organic compounds; Organonitrogen compounds; Monoalkylamines; Amines; Primary amines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities"
4137;C20H30O2;[M + H]+;Fatty acids;9.89769E+15;Fatty Acids and Conjugates;8.73764E+15;Unsaturated fatty acids;9.88335E+15;Long-chain fatty acids;6.78483E+15;Long-chain fatty acids;6.78483E+15;Fatty acids and conjugates;8.58054E+15;Fatty Acyls;9.69464E+15;Lipids and lipid-like molecules;9.92795E+15;"Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Straight chain fatty acids; Unsaturated fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4147;C23H34O5;[M + H]+;Terpenoids;9.11158E+15;Steroids;4.13623E+16;Pregnane steroids;2.16708E+15;Hydroxysteroids;6.27364E+15;;;Hydroxysteroids;6.27364E+15;Steroids and steroid derivatives;5.6595E+15;Lipids and lipid-like molecules;9.92189E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxysteroids; Carbonyl compounds; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4187;C25H45N;[M + H]+;Alkaloids;6.42488E+15;Pseudoalkaloids;1.55578E+15;Steroidal alkaloids;8.54687E+15;Aralkylamines;6.75467E+15;Aralkylamines;6.75467E+15;Amines;9.92234E+15;Organonitrogen compounds;9.99997E+15;Organic nitrogen compounds;9.99999E+15;"Organic compounds; Organonitrogen compounds; Quaternary ammonium salts; Benzene and substituted derivatives; Benzenoids; Amines; Organic cations; Organic salts; Aralkylamines; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities"
4223;C18H35NO;[M + H]+;Fatty acids;8.70241E+15;Fatty amides;9.56331E+15;N-acyl amines;9.10796E+15;Lipids and lipid-like molecules;5.20046E+15;;;;;;;Lipids and lipid-like molecules;5.20046E+15;"Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4237;C29H57NO3;[M + H]+;Fatty acids;9.93276E+13;Fatty amides;5.21744E+15;Ceramides;6.05565E+15;N-acyl amines;9.90027E+15;N-acyl amines;9.90027E+15;Fatty amides;9.33633E+15;Fatty Acyls;8.39741E+15;Lipids and lipid-like molecules;8.64134E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4245;C38H72N2O14S;[M + H]+;Polyketides;3.45614E+16;Linear polyketides;4.0965E+15;Open-chain polyketides;6.25186E+15;N-acyl amines;7.43426E+15;N-acyl amines;7.43426E+15;Fatty amides;8.10528E+15;Fatty Acyls;7.39237E+15;Lipids and lipid-like molecules;8.80623E+15;"Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Organic sulfuric acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Sulfonyls; Dialkyl ethers; Organosulfonic acids; Sulfuric acid monoesters; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Alkanesulfonic acids and derivatives; Alkanesulfonic acids; Sulfuric acid esters; Alkyl sulfates; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4248;C14H26N4O5S;[M + Na]+;Carbohydrates;6.34621E+15;Nucleosides;5.38475E+15;Dipeptides;8.53006E+15;Alpha amino acids;6.26232E+14;Amino acids and derivatives;9.65759E+15;Amino acids, peptides, and analogues;9.58987E+15;Carboxylic acids and derivatives;9.85553E+15;Organic acids and derivatives;9.98591E+15;"Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Thioethers; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Dialkylthioethers; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4274;C30H48O3;[M + H]+;Terpenoids;5.047E+15;Diterpenoids;2.07825E+16;Cycloartane triterpenoids;3.4129E+15;Fatty acid esters;7.2023E+15;;;Fatty acid esters;7.2023E+15;Fatty Acyls;6.79946E+15;Lipids and lipid-like molecules;8.65623E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4277;C40H54O4;[M + Na]+;Terpenoids;9.9151E+15;Carotenoids (C40);9.56868E+15;Carotenoids (C40, β-β);9.03987E+15;Xanthophylls;5.64761E+15;Carotenoids;5.96771E+15;Tetraterpenoids;5.85987E+14;Prenol lipids;9.71418E+15;Lipids and lipid-like molecules;9.48903E+15;"Organic compounds; Lipids and lipid-like molecules; Ketones; Ethers; Prenol lipids; Organooxygen compounds; Carotenoids; Xanthophylls; Tetraterpenoids; Carbonyl compounds; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Cyclohexenones; Organic oxygen compounds; Chemical entities"
4279;C34H57N5O2;[M + H]+;Fatty acids;8.34839E+15;Fatty amides;6.57422E+15;N-acyl amines;7.2532E+15;N-acyl amines;9.22489E+15;N-acyl amines;9.22489E+15;Fatty amides;9.23858E+15;Fatty Acyls;9.12637E+15;Lipids and lipid-like molecules;8.44468E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Carboximidamides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4292;C29H52N12O7;[M + H]+;Amino acids and Peptides;9.60035E+15;Oligopeptides;5.12578E+14;Tripeptides;5.2283E+15;Oligopeptides;8.06585E+15;Peptides;9.48283E+15;Amino acids, peptides, and analogues;9.83955E+15;Carboxylic acids and derivatives;9.96118E+15;Organic acids and derivatives;9.96704E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Imidazolyl carboxylic acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Substituted imidazoles; Amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Histidine and derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities"
4364;C38H54O6;[M + Na]+;Terpenoids;9.35893E+15;Carotenoids (C40);7.18466E+15;Carotenoids (C40, β-β);4.12418E+16;Steroids and steroid derivatives;5.31275E+15;;;;;Steroids and steroid derivatives;5.31275E+15;Lipids and lipid-like molecules;9.94045E+15;"Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Cyclic alcohols and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4382;C25H46O7;[M + Na]+;Terpenoids;6.73617E+15;Diterpenoids;6.3887E+15;Labdane diterpenoids;8.11137E+15;Diterpenoids;5.38457E+15;;;Diterpenoids;5.38457E+15;Prenol lipids;3.9759E+14;Lipids and lipid-like molecules;9.1818E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Fatty alcohols; Diterpenoids; Secondary alcohols; Tertiary alcohols; Fatty alcohol esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4449;C24H41N7O12;[M + H]+;Amino acids and Peptides;9.41499E+15;Oligopeptides;6.61603E+14;Cyclic peptides;6.2681E+15;Peptides;6.15758E+15;Peptides;6.15758E+15;Amino acids, peptides, and analogues;9.41242E+15;Carboxylic acids and derivatives;9.88428E+15;Organic acids and derivatives;9.95112E+14;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Alcohols and polyols; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Secondary alcohols; Primary carboxylic acid amides; Secondary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Acetohydroxamic acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4491;C40H54O4;[M + Na]+;Terpenoids;9.90078E+14;Carotenoids (C40);9.59006E+15;Carotenoids (C40, β-β);9.21976E+15;Prenol lipids;8.37036E+15;;;;;Prenol lipids;8.37036E+15;Lipids and lipid-like molecules;7.86811E+15;"Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Prenol lipids; Organooxygen compounds; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4499;C33H61N5O9;[M + H3N + H]+;Polyketides;8.84935E+15;Macrolides;1.25933E+16;Lipopeptides;3.7143E+15;Macrolides and analogues;5.84562E+15;;;;;Macrolides and analogues;5.84562E+15;Phenylpropanoids and polyketides;3.05914E+15;"Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Macrolides and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Carboxylic acid derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Polyols; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4539;C49H74NO6P;[M + Na]+;Fatty acids;9.9938E+15;Glycerophospholipids;9.9155E+15;Glycerophosphocholines;9.95011E+15;1-alkyl,2-acylglycero-3-phosphocholines;8.36187E+14;1-alkyl,2-acylglycero-3-phosphocholines;8.36187E+14;Glycerophosphocholines;9.27001E+15;Glycerophospholipids;9.98531E+15;Lipids and lipid-like molecules;9.98922E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphocholines; Carbonyl compounds; Glycerophosphocholines; Glycerol ethers; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; 1-alkyl,2-acylglycero-3-phosphocholines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4595;C44H78NO10P;[M + H]+;Fatty acids;9.99916E+15;Glycerophospholipids;9.99927E+15;Oxidized glycerophospholipids;8.41631E+15;Phosphatidylcholines;9.83298E+15;Phosphatidylcholines;9.83298E+15;Glycerophosphocholines;9.971E+15;Glycerophospholipids;9.99849E+15;Lipids and lipid-like molecules;9.99958E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4606;C39H60N12O8;[M + H]+;Amino acids and Peptides;9.90593E+15;Oligopeptides;7.97654E+14;Cyclic peptides;9.12412E+15;Oligopeptides;6.77318E+15;Peptides;9.84558E+15;Amino acids, peptides, and analogues;9.94148E+15;Carboxylic acids and derivatives;9.98962E+15;Organic acids and derivatives;9.9979E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Cyclic peptides; Benzenoids; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities"
4659;C18H37NO;[M + H]+;Fatty acids;9.59419E+14;Fatty amides;9.38139E+15;Primary amides;9.40671E+15;Fatty amides;5.46519E+15;;;Fatty amides;5.46519E+15;Fatty Acyls;4.80463E+15;Lipids and lipid-like molecules;6.10736E+15;"Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid derivatives; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4661;C33H43N5O5S;[M + H]+;Amino acids and Peptides;6.89645E+15;Oligopeptides;5.34933E+15;Cyclic peptides;2.13764E+16;Delta-4-steroids;7.06325E+15;;;Delta-4-steroids;7.06325E+15;Steroids and steroid derivatives;2.98369E+16;Lipids and lipid-like molecules;6.82751E+15;"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Organic carbonic acids and derivatives; Oximes; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Delta-4-steroids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
